custid,gender
31559,0.3055881
31560,0.57484066
31561,0.33091813
31562,0.20643389
31563,0.55470747
31564,0.12649348
31565,0.5872064
31566,0.09123683
31567,0.31973663
31568,0.22932002
31569,0.42863214
31570,0.27450085
31571,0.23365696
31572,0.21786565
31573,0.40326232
31574,0.059138127
31575,0.060046684
31576,0.6406199
31577,0.24534246
31578,0.24004179
31579,0.25502044
31580,0.2537948
31581,0.36998978
31582,0.24004772
31583,0.314597
31584,0.4230699
31585,0.22659357
31586,0.93115133
31587,0.075853586
31588,0.17253907
31589,0.16682148
31590,0.7878883
31591,0.2513427
31592,0.05739878
31593,0.4957185
31594,0.530078
31595,0.18087615
31596,0.2532859
31597,0.23219512
31598,0.068496
31599,0.18989553
31600,0.1593514
31601,0.17500162
31602,0.6387958
31603,0.60508436
31604,0.35342655
31605,0.38553435
31606,0.2730561
31607,0.55958426
31608,0.15135436
31609,0.20648916
31610,0.26213762
31611,0.3660771
31612,0.13765475
31613,0.33910167
31614,0.13444059
31615,0.594751
31616,0.08819446
31617,0.40740713
31618,0.33705783
31619,0.5751758
31620,0.37588084
31621,0.18527521
31622,0.2668488
31623,0.3459114
31624,0.094531834
31625,0.31768396
31626,0.35263026
31627,0.37476823
31628,0.630891
31629,0.32105184
31630,0.54127485
31631,0.6951282
31632,0.26982826
31633,0.22980584
31634,0.27533057
31635,0.15146294
31636,0.3341667
31637,0.1698291
31638,0.24627216
31639,0.107375786
31640,0.25082162
31641,0.40663284
31642,0.2558642
31643,0.69750035
31644,0.3008245
31645,0.62744904
31646,0.18091607
31647,0.11705536
31648,0.054495882
31649,0.4737787
31650,0.20041038
31651,0.34317443
31652,0.12496606
31653,0.17491056
31654,0.23051508
31655,0.2007455
31656,0.20584702
31657,0.14650117
31658,0.31291488
31659,0.3079749
31660,0.13702303
31661,0.09296796
31662,0.8191988
31663,0.27288502
31664,0.184652
31665,0.08705221
31666,0.4937164
31667,0.42482114
31668,0.050690655
31669,0.51426387
31670,0.046879802
31671,0.51949173
31672,0.24091369
31673,0.58532757
31674,0.5894964
31675,0.2081785
31676,0.070638455
31677,0.27701345
31678,0.09239962
31679,0.2070735
31680,0.07978429
31681,0.17842259
31682,0.57470816
31683,0.2505364
31684,0.29281476
31685,0.0739074
31686,0.53720635
31687,0.15726368
31688,0.037804138
31689,0.23209241
31690,0.3717182
31691,0.3145669
31692,0.2305167
31693,0.268337
31694,0.3327317
31695,0.5789808
31696,0.3930647
31697,0.3092397
31698,0.31854808
31699,0.44306055
31700,0.4452543
31701,0.20637904
31702,0.49696335
31703,0.051294178
31704,0.41168335
31705,0.5623024
31706,0.3528813
31707,0.38546446
31708,0.32447267
31709,0.4977974
31710,0.18132037
31711,0.3685503
31712,0.28898245
31713,0.60060287
31714,0.2564913
31715,0.358318
31716,0.14752929
31717,0.360943
31718,0.12695529
31719,0.61464024
31720,0.12756492
31721,0.35149735
31722,0.26399317
31723,0.11434005
31724,0.27997002
31725,0.34897316
31726,0.1171397
31727,0.45043558
31728,0.13987945
31729,0.20602971
31730,0.15242356
31731,0.047745474
31732,0.38188124
31733,0.31513903
31734,0.14840065
31735,0.5486433
31736,0.29915357
31737,0.32692719
31738,0.35923558
31739,0.33420378
31740,0.2821789
31741,0.33269238
31742,0.3148525
31743,0.58815193
31744,0.060536433
31745,0.5253456
31746,0.15942971
31747,0.10555689
31748,0.7288931
31749,0.14075436
31750,0.15674935
31751,0.094110504
31752,0.19182903
31753,0.3780249
31754,0.3695732
31755,0.10875897
31756,0.15514234
31757,0.025897287
31758,0.26702157
31759,0.30209133
31760,0.3215617
31761,0.3511422
31762,0.46638772
31763,0.28227794
31764,0.75945413
31765,0.2950804
31766,0.123127736
31767,0.38795826
31768,0.66722405
31769,0.19630937
31770,0.3479103
31771,0.1449543
31772,0.19634697
31773,0.16106345
31774,0.45190483
31775,0.29196045
31776,0.20352778
31777,0.04067704
31778,0.32287115
31779,0.19153285
31780,0.42227024
31781,0.2760506
31782,0.57316303
31783,0.16893597
31784,0.19795252
31785,0.14196786
31786,0.48080552
31787,0.57743603
31788,0.06651308
31789,0.80756944
31790,0.40514508
31791,0.13525736
31792,0.26806936
31793,0.14009434
31794,0.44275233
31795,0.4351586
31796,0.19788983
31797,0.5974819
31798,0.32620445
31799,0.10605875
31800,0.5166432
31801,0.30844867
31802,0.12952356
31803,0.35541764
31804,0.0687851
31805,0.16269533
31806,0.89850056
31807,0.19956274
31808,0.4474348
31809,0.25273156
31810,0.14388318
31811,0.18306795
31812,0.21159604
31813,0.03535495
31814,0.6810604
31815,0.22913194
31816,0.41228557
31817,0.06400545
31818,0.38390344
31819,0.06820274
31820,0.13187891
31821,0.24375223
31822,0.70095575
31823,0.3928798
31824,0.20771223
31825,0.22862019
31826,0.12024943
31827,0.47727233
31828,0.29139987
31829,0.249389
31830,0.20626086
31831,0.17417173
31832,0.35727754
31833,0.11373367
31834,0.2284601
31835,0.2635187
31836,0.17352346
31837,0.2141365
31838,0.18029596
31839,0.14402728
31840,0.2716256
31841,0.5369714
31842,0.45467016
31843,0.5181988
31844,0.6388419
31845,0.57408273
31846,0.53914756
31847,0.28262818
31848,0.13950095
31849,0.08812963
31850,0.09984927
31851,0.052172914
31852,0.7465062
31853,0.07090175
31854,0.42249313
31855,0.21821982
31856,0.18841466
31857,0.12432697
31858,0.24887557
31859,0.577934
31860,0.3820207
31861,0.14345205
31862,0.26320288
31863,0.23559342
31864,0.19268769
31865,0.15453707
31866,0.27395844
31867,0.21678118
31868,0.25550994
31869,0.094126314
31870,0.23190144
31871,0.14816366
31872,0.40080926
31873,0.52939844
31874,0.09031278
31875,0.18523788
31876,0.3252998
31877,0.380333
31878,0.3232153
31879,0.6700077
31880,0.12687095
31881,0.3247079
31882,0.59512365
31883,0.087045595
31884,0.124935925
31885,0.17901894
31886,0.49584064
31887,0.6925741
31888,0.3674018
31889,0.21922736
31890,0.28489432
31891,0.25531882
31892,0.80612177
31893,0.29722768
31894,0.24723473
31895,0.26733187
31896,0.38741088
31897,0.5294294
31898,0.2228068
31899,0.17243071
31900,0.08387773
31901,0.2645077
31902,0.39022982
31903,0.2822213
31904,0.18775389
31905,0.4982626
31906,0.5177749
31907,0.60746366
31908,0.4561134
31909,0.065110944
31910,0.37407294
31911,0.1651802
31912,0.23051032
31913,0.20678024
31914,0.089550346
31915,0.3341584
31916,0.6409371
31917,0.20285442
31918,0.088771105
31919,0.16475928
31920,0.24236941
31921,0.2368635
31922,0.33559537
31923,0.24491948
31924,0.23142269
31925,0.18641406
31926,0.08120099
31927,0.49822024
31928,0.8482484
31929,0.113559715
31930,0.6559036
31931,0.2786752
31932,0.35127088
31933,0.13236938
31934,0.6972963
31935,0.3444636
31936,0.1295471
31937,0.42875504
31938,0.14345923
31939,0.4118863
31940,0.5259913
31941,0.3806833
31942,0.4027003
31943,0.14422669
31944,0.15902995
31945,0.07174343
31946,0.39128432
31947,0.5718392
31948,0.2223518
31949,0.19877838
31950,0.24894767
31951,0.18008302
31952,0.19569813
31953,0.35274822
31954,0.23126845
31955,0.36825174
31956,0.30337614
31957,0.20175856
31958,0.39277717
31959,0.78000134
31960,0.07840063
31961,0.38220772
31962,0.20157453
31963,0.11134425
31964,0.55492234
31965,0.11280746
31966,0.12887982
31967,0.61718255
31968,0.03815376
31969,0.18331194
31970,0.33204618
31971,0.27434942
31972,0.22046587
31973,0.28730336
31974,0.25657657
31975,0.14964928
31976,0.40973648
31977,0.16435601
31978,0.22002749
31979,0.043328904
31980,0.33083132
31981,0.17468233
31982,0.44648936
31983,0.46857733
31984,0.57245564
31985,0.45319766
31986,0.2890077
31987,0.3859652
31988,0.19110076
31989,0.068425946
31990,0.30922312
31991,0.25840965
31992,0.58890253
31993,0.47973374
31994,0.5642972
31995,0.5934126
31996,0.28539282
31997,0.21094371
31998,0.30370083
31999,0.34603316
32000,0.30388364
32001,0.102908686
32002,0.12086498
32003,0.20816344
32004,0.5611148
32005,0.43124
32006,0.12972328
32007,0.18291175
32008,0.88248885
32009,0.3763337
32010,0.45917854
32011,0.51215553
32012,0.33035102
32013,0.14911489
32014,0.16815406
32015,0.31076956
32016,0.043376245
32017,0.059816223
32018,0.28367192
32019,0.07700007
32020,0.31707937
32021,0.6668974
32022,0.16028902
32023,0.33029386
32024,0.6133026
32025,0.07659214
32026,0.82755345
32027,0.6988608
32028,0.071162105
32029,0.34633887
32030,0.1841076
32031,0.17479964
32032,0.3491375
32033,0.20732659
32034,0.23052466
32035,0.5291367
32036,0.41091284
32037,0.4955105
32038,0.33343187
32039,0.29204556
32040,0.36198813
32041,0.418442
32042,0.09216274
32043,0.14027154
32044,0.31656334
32045,0.2127566
32046,0.4821718
32047,0.2956216
32048,0.14160447
32049,0.3309058
32050,0.19748811
32051,0.48343652
32052,0.23519856
32053,0.15905054
32054,0.68742764
32055,0.14477895
32056,0.19945532
32057,0.2723793
32058,0.33543196
32059,0.4393684
32060,0.66172624
32061,0.56729734
32062,0.20568499
32063,0.38104492
32064,0.4689928
32065,0.14914486
32066,0.16285434
32067,0.26700735
32068,0.4819848
32069,0.23273812
32070,0.03915728
32071,0.12458883
32072,0.33055577
32073,0.40561798
32074,0.3274927
32075,0.12564182
32076,0.083068065
32077,0.029121688
32078,0.21490318
32079,0.2053196
32080,0.6398524
32081,0.15434194
32082,0.26244405
32083,0.2884284
32084,0.06975429
32085,0.46706703
32086,0.8714834
32087,0.21211304
32088,0.08299656
32089,0.5934813
32090,0.25940958
32091,0.13921796
32092,0.43036065
32093,0.05873704
32094,0.5709561
32095,0.09385067
32096,0.12875839
32097,0.20776068
32098,0.21982698
32099,0.2883576
32100,0.41693804
32101,0.35831955
32102,0.20113185
32103,0.15353483
32104,0.19426697
32105,0.23047183
32106,0.20329362
32107,0.10987343
32108,0.17916456
32109,0.5479824
32110,0.2753135
32111,0.3089445
32112,0.39916617
32113,0.37983227
32114,0.4827364
32115,0.074020796
32116,0.291761
32117,0.41296566
32118,0.31052026
32119,0.23273283
32120,0.12676562
32121,0.2636122
32122,0.114942014
32123,0.15011747
32124,0.24474359
32125,0.3607967
32126,0.27283856
32127,0.28933176
32128,0.101815954
32129,0.2535049
32130,0.32828513
32131,0.3896175
32132,0.67631346
32133,0.1504337
32134,0.13726443
32135,0.12053333
32136,0.11768743
32137,0.19636053
32138,0.2794652
32139,0.587176
32140,0.7321822
32141,0.06387446
32142,0.61082494
32143,0.41308546
32144,0.55830437
32145,0.70836985
32146,0.079658784
32147,0.1231634
32148,0.34157044
32149,0.51541585
32150,0.16258188
32151,0.4345349
32152,0.21391249
32153,0.12684149
32154,0.7135778
32155,0.53097177
32156,0.11206332
32157,0.13643129
32158,0.4943156
32159,0.11835489
32160,0.11870693
32161,0.5094878
32162,0.11420767
32163,0.21250641
32164,0.1170764
32165,0.27063763
32166,0.12884755
32167,0.21069379
32168,0.14981027
32169,0.16232458
32170,0.30253163
32171,0.16729754
32172,0.2212027
32173,0.23591046
32174,0.23258072
32175,0.1900962
32176,0.056868162
32177,0.27326995
32178,0.09686016
32179,0.15965019
32180,0.1989568
32181,0.069573104
32182,0.12638675
32183,0.25057307
32184,0.25420022
32185,0.38532037
32186,0.23046632
32187,0.12840106
32188,0.086328305
32189,0.18702017
32190,0.24177709
32191,0.15687601
32192,0.23314318
32193,0.24385704
32194,0.08116456
32195,0.11776975
32196,0.21013282
32197,0.8090045
32198,0.34491336
32199,0.3924626
32200,0.1507841
32201,0.46313465
32202,0.1066539
32203,0.8010887
32204,0.4481229
32205,0.2473984
32206,0.23243801
32207,0.2970022
32208,0.2504216
32209,0.31366646
32210,0.42959136
32211,0.52704334
32212,0.3136207
32213,0.1545789
32214,0.10196383
32215,0.08696708
32216,0.75391644
32217,0.41199365
32218,0.3945374
32219,0.24734783
32220,0.47543827
32221,0.39440542
32222,0.3921421
32223,0.33935827
32224,0.11086488
32225,0.05305999
32226,0.5526339
32227,0.33244947
32228,0.19956453
32229,0.532088
32230,0.40548018
32231,0.34564352
32232,0.206494
32233,0.36557996
32234,0.13791613
32235,0.37944502
32236,0.5696826
32237,0.16964036
32238,0.33439076
32239,0.33398986
32240,0.51648074
32241,0.07522663
32242,0.34078163
32243,0.2042545
32244,0.25663587
32245,0.072503105
32246,0.23168758
32247,0.3199507
32248,0.19369784
32249,0.28983152
32250,0.23792718
32251,0.23790945
32252,0.4695359
32253,0.49807933
32254,0.38854447
32255,0.27802965
32256,0.24950977
32257,0.1266126
32258,0.017888647
32259,0.17424625
32260,0.367805
32261,0.15094042
32262,0.50201756
32263,0.46019068
32264,0.12293318
32265,0.32467234
32266,0.2876903
32267,0.34493065
32268,0.26399234
32269,0.18306832
32270,0.42351058
32271,0.27202496
32272,0.3162932
32273,0.43600282
32274,0.6562004
32275,0.10697891
32276,0.25635284
32277,0.27819863
32278,0.6089724
32279,0.1588596
32280,0.2580208
32281,0.66449124
32282,0.38021252
32283,0.30466554
32284,0.29073355
32285,0.4987614
32286,0.2668761
32287,0.14535077
32288,0.50883764
32289,0.3996329
32290,0.41774315
32291,0.24794945
32292,0.28788853
32293,0.057777934
32294,0.22676748
32295,0.28302312
32296,0.036937654
32297,0.170544
32298,0.566436
32299,0.3633261
32300,0.39349166
32301,0.4211103
32302,0.15540099
32303,0.14793308
32304,0.37040117
32305,0.22218394
32306,0.2136254
32307,0.36538747
32308,0.358896
32309,0.114604004
32310,0.071038194
32311,0.115037344
32312,0.05396564
32313,0.32558143
32314,0.2854797
32315,0.25319844
32316,0.17425896
32317,0.07795831
32318,0.3972793
32319,0.55863696
32320,0.288858
32321,0.056385998
32322,0.02217931
32323,0.40802908
32324,0.31841904
32325,0.18780486
32326,0.21980236
32327,0.24030486
32328,0.1512438
32329,0.14768283
32330,0.21059105
32331,0.31344387
32332,0.21104626
32333,0.30276337
32334,0.272395
32335,0.083425336
32336,0.4394507
32337,0.27213156
32338,0.12085311
32339,0.29376796
32340,0.3665315
32341,0.09654205
32342,0.14774759
32343,0.40607178
32344,0.11496137
32345,0.07717015
32346,0.32954624
32347,0.27652985
32348,0.19028251
32349,0.22933905
32350,0.42689925
32351,0.4268921
32352,0.426641
32353,0.41166234
32354,0.34348822
32355,0.22587498
32356,0.05907603
32357,0.27301803
32358,0.3072432
32359,0.5359236
32360,0.67151946
32361,0.23043312
32362,0.69513124
32363,0.3468389
32364,0.14768952
32365,0.09897369
32366,0.17162332
32367,0.26703542
32368,0.16105461
32369,0.11697622
32370,0.096736535
32371,0.33441314
32372,0.14491636
32373,0.20153075
32374,0.042490046
32375,0.18449049
32376,0.21886991
32377,0.7180759
32378,0.1923716
32379,0.50381863
32380,0.29420847
32381,0.50402856
32382,0.5720614
32383,0.21821497
32384,0.41943568
32385,0.41867232
32386,0.8393307
32387,0.5774164
32388,0.5996302
32389,0.45602
32390,0.13171172
32391,0.52513784
32392,0.4795033
32393,0.25734538
32394,0.15748672
32395,0.1546347
32396,0.43904945
32397,0.39297166
32398,0.20764236
32399,0.19269536
32400,0.18410875
32401,0.40917876
32402,0.07468773
32403,0.43721673
32404,0.22866674
32405,0.3244532
32406,0.32322192
32407,0.5928251
32408,0.2109789
32409,0.3170366
32410,0.29268405
32411,0.16633822
32412,0.1011177
32413,0.43569508
32414,0.18018946
32415,0.65887046
32416,0.37903702
32417,0.30884287
32418,0.36042073
32419,0.13486743
32420,0.8267879
32421,0.17445822
32422,0.55272794
32423,0.89807206
32424,0.36583343
32425,0.27681968
32426,0.77437633
32427,0.17936584
32428,0.34115753
32429,0.3404947
32430,0.14847058
32431,0.047772612
32432,0.30610117
32433,0.2698839
32434,0.52202415
32435,0.13418256
32436,0.8257302
32437,0.18380463
32438,0.2165716
32439,0.28585213
32440,0.16675267
32441,0.19587798
32442,0.15157788
32443,0.51835924
32444,0.092445634
32445,0.32145807
32446,0.43037814
32447,0.23215942
32448,0.45878413
32449,0.14688249
32450,0.21788158
32451,0.2323969
32452,0.5709209
32453,0.334584
32454,0.9200109
32455,0.25204664
32456,0.12673832
32457,0.1711916
32458,0.47637892
32459,0.4428818
32460,0.09219211
32461,0.2478743
32462,0.32174632
32463,0.26927528
32464,0.16737571
32465,0.73035914
32466,0.20323564
32467,0.24010605
32468,0.17677644
32469,0.23873252
32470,0.11402808
32471,0.32838076
32472,0.16760324
32473,0.45018578
32474,0.24274483
32475,0.21080354
32476,0.49027172
32477,0.18583077
32478,0.52728355
32479,0.37368894
32480,0.124833
32481,0.3602737
32482,0.70378965
32483,0.38257098
32484,0.8254226
32485,0.4165786
32486,0.27552292
32487,0.35027328
32488,0.35948506
32489,0.29856896
32490,0.37209988
32491,0.34767056
32492,0.031699836
32493,0.45613068
32494,0.31846657
32495,0.13911453
32496,0.3537004
32497,0.15127733
32498,0.2609259
32499,0.19299972
32500,0.13456887
32501,0.1354794
32502,0.41420773
32503,0.24199909
32504,0.24929602
32505,0.71360004
32506,0.18834697
32507,0.128698
32508,0.3057033
32509,0.16737223
32510,0.52512836
32511,0.32460508
32512,0.43766418
32513,0.25080958
32514,0.27405986
32515,0.22970834
32516,0.49512067
32517,0.43339196
32518,0.37539673
32519,0.3021416
32520,0.49083817
32521,0.1507339
32522,0.17038386
32523,0.39728194
32524,0.10454696
32525,0.2585851
32526,0.68511695
32527,0.23421037
32528,0.44491315
32529,0.13244867
32530,0.41137898
32531,0.274542
32532,0.18081003
32533,0.68159395
32534,0.17924117
32535,0.2564675
32536,0.67939365
32537,0.24826337
32538,0.39328483
32539,0.26657647
32540,0.38791063
32541,0.13777696
32542,0.32800987
32543,0.30975258
32544,0.29349762
32545,0.6922051
32546,0.29628453
32547,0.21936259
32548,0.18140195
32549,0.2537922
32550,0.1338514
32551,0.12646613
32552,0.29400346
32553,0.17550778
32554,0.1829884
32555,0.39056644
32556,0.074551135
32557,0.5066441
32558,0.2810086
32559,0.1582519
32560,0.8274331
32561,0.26454136
32562,0.3581689
32563,0.47264466
32564,0.64146006
32565,0.57744044
32566,0.27283528
32567,0.203167
32568,0.1194688
32569,0.10494819
32570,0.077605076
32571,0.578066
32572,0.36949167
32573,0.2413006
32574,0.6000539
32575,0.22071359
32576,0.6546762
32577,0.53711736
32578,0.45237964
32579,0.07540956
32580,0.19548781
32581,0.21481046
32582,0.10517725
32583,0.17902844
32584,0.108452395
32585,0.18346155
32586,0.116201855
32587,0.23331402
32588,0.32704622
32589,0.14054142
32590,0.20329942
32591,0.21155715
32592,0.24546689
32593,0.19309846
32594,0.20784134
32595,0.13667333
32596,0.40697336
32597,0.2114172
32598,0.67430115
32599,0.4183939
32600,0.15652157
32601,0.28585976
32602,0.34632376
32603,0.29276726
32604,0.2923868
32605,0.6066943
32606,0.5038786
32607,0.29229584
32608,0.168666
32609,0.52985567
32610,0.3982301
32611,0.3996159
32612,0.11165565
32613,0.60404503
32614,0.53350294
32615,0.07565437
32616,0.3618843
32617,0.18977933
32618,0.5853502
32619,0.29464316
32620,0.20610665
32621,0.17856897
32622,0.1316144
32623,0.14685564
32624,0.04379392
32625,0.14504871
32626,0.575183
32627,0.38929614
32628,0.5588494
32629,0.19317134
32630,0.25874805
32631,0.32677117
32632,0.43632555
32633,0.40250978
32634,0.103603
32635,0.2376785
32636,0.4814863
32637,0.21334736
32638,0.23020276
32639,0.23152964
32640,0.2034112
32641,0.09634933
32642,0.31684253
32643,0.64195967
32644,0.39840794
32645,0.2949749
32646,0.18506205
32647,0.32237867
32648,0.7028426
32649,0.5420495
32650,0.1165932
32651,0.030710267
32652,0.053328592
32653,0.12882258
32654,0.43995944
32655,0.35853508
32656,0.25405926
32657,0.4456851
32658,0.1277261
32659,0.074160375
32660,0.21394445
32661,0.49772698
32662,0.33710933
32663,0.20395903
32664,0.13645492
32665,0.2545528
32666,0.27070865
32667,0.4822255
32668,0.79963356
32669,0.4511632
32670,0.36830184
32671,0.35322323
32672,0.6243165
32673,0.30540684
32674,0.4977554
32675,0.14173433
32676,0.256027
32677,0.17244752
32678,0.25731033
32679,0.35716537
32680,0.46855438
32681,0.40899402
32682,0.08185483
32683,0.12618023
32684,0.3886635
32685,0.23259176
